,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
470,W0040,1980,Male,2021-05-12,Vertrieb,2025,13,25,3,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4,0,18.0,20.0,4.0,3.0,16.0,25.0,2.0,2.0,14.0,24.0,3.0,1.0,0
475,W0041,1993,Male,2021-07-09,IT,2025,8,27,0,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,1.0,33.0,2.0,1.0,13.0,25.0,5.0,3.0,10.0,24.0,5.0,2.0,0
494,W0042,2003,Female,2007-10-19,IT,2025,13,22,2,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0.0,31.0,2.0,2.0,0.0,25.0,5.0,1.0,12.0,27.0,0.0,1.0,0
499,W0043,1977,Male,2021-06-17,Technik,2025,0,35,2,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,18.0,28.0,0.0,3.0,11.0,25.0,0.0,1.0,7.0,25.0,0.0,1.0,0
507,W0044,1970,Female,2018-01-08,Pflege,2025,20,30,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0,22.0,26.0,5.0,3.0,28.0,28.0,5.0,2.0,18.0,24.0,1.0,3.0,0
516,W0045,2000,Female,2017-10-05,Produktion,2025,18,28,3,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,12.0,26.0,3.0,3.0,18.0,22.0,3.0,1.0,6.0,34.0,0.0,3.0,0
527,W0046,2000,Female,2015-01-17,Logistik,2025,16,23,2,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,2.0,30.0,2.0,3.0,0.0,28.0,1.0,1.0,9.0,21.0,5.0,1.0,0
537,W0047,1978,Male,2016-05-12,IT,2025,18,29,3,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,8.0,25.0,5.0,2.0,21.0,29.0,3.0,1.0,13.0,21.0,3.0,2.0,0
548,W0048,1993,Male,2015-01-24,Pflege,2025,20,29,1,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,0,20.0,36.0,4.0,1.0,16.0,24.0,1.0,2.0,22.0,28.0,2.0,2.0,0
568,W0049,1973,Male,2006-02-26,Pflege,2025,25,33,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19,1,10.0,26.0,4.0,3.0,17.0,27.0,5.0,3.0,13.0,28.0,0.0,3.0,1
586,W0050,1979,Female,2008-07-13,Technik,2025,10,34,1,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,0,14.0,28.0,1.0,1.0,17.0,30.0,4.0,2.0,26.0,35.0,4.0,1.0,0
603,W0051,1997,Female,2009-08-20,Vertrieb,2025,16,31,4,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,0,28.0,22.0,5.0,2.0,12.0,29.0,2.0,1.0,14.0,24.0,3.0,3.0,0
614,W0052,1974,Female,2015-05-16,Verwaltung,2025,15,30,4,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10,0,0.0,34.0,0.0,2.0,0.0,26.0,0.0,2.0,30.0,26.0,3.0,1.0,0
634,W0053,1958,Female,2006-08-13,Produktion,2025,9,23,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,17.0,24.0,5.0,1.0,9.0,24.0,5.0,3.0,7.0,30.0,2.0,2.0,0
654,W0054,1989,Female,2006-09-17,Verwaltung,2025,3,22,0,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,12.0,25.0,5.0,1.0,21.0,29.0,2.0,3.0,5.0,28.0,5.0,3.0,0
662,W0055,1990,Female,2018-05-22,Produktion,2025,12,22,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,1.0,28.0,3.0,1.0,12.0,24.0,3.0,2.0,11.0,26.0,1.0,1.0,0
681,W0056,1967,Male,2007-02-28,Vertrieb,2025,0,28,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0,15.0,29.0,2.0,3.0,15.0,22.0,1.0,2.0,10.0,30.0,1.0,3.0,0
689,W0057,1958,Female,2018-08-19,IT,2025,17,27,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,19.0,23.0,5.0,2.0,6.0,28.0,5.0,3.0,7.0,31.0,2.0,2.0,0
701,W0058,1962,Female,2014-12-21,IT,2025,23,28,5,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,26.0,4.0,2.0,4.0,30.0,5.0,3.0,28.0,23.0,4.0,3.0,0
706,W0059,1990,Male,2021-11-10,Verwaltung,2025,26,29,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,1,0.0,33.0,5.0,1.0,6.0,25.0,3.0,3.0,6.0,23.0,5.0,3.0,0
726,W0060,1986,Male,2006-03-13,Verwaltung,2025,17,23,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,0,22.0,31.0,2.0,2.0,7.0,19.0,3.0,3.0,1.0,22.0,2.0,3.0,0
746,W0061,1985,Female,2006-08-15,Technik,2025,17,26,4,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,0,19.0,29.0,5.0,1.0,0.0,26.0,4.0,1.0,17.0,31.0,0.0,1.0,0
760,W0062,1975,Male,2012-11-01,Logistik,2025,13,30,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,21.0,32.0,1.0,3.0,7.0,28.0,2.0,1.0,20.0,30.0,3.0,2.0,0
772,W0063,1982,Female,2014-06-19,IT,2025,14,28,4,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0,19.0,25.0,2.0,3.0,10.0,28.0,4.0,3.0,14.0,31.0,4.0,3.0,0
787,W0064,2003,Male,2011-05-23,Pflege,2025,16,25,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,0,15.0,32.0,3.0,3.0,23.0,34.0,3.0,2.0,24.0,25.0,2.0,1.0,0
806,W0065,1987,Female,2007-06-02,Verwaltung,2025,12,31,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0,9.0,28.0,2.0,2.0,14.0,21.0,3.0,1.0,18.0,26.0,2.0,3.0,0
817,W0066,1968,Female,2015-01-01,Produktion,2025,1,29,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,23.0,23.0,2.0,1.0,0.0,31.0,5.0,3.0,12.0,25.0,1.0,1.0,0
830,W0067,2001,Female,2013-08-12,Pflege,2025,18,36,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,0,4.0,28.0,3.0,3.0,10.0,37.0,2.0,1.0,21.0,27.0,4.0,2.0,1
844,W0068,1983,Female,2012-06-28,Verwaltung,2025,6,24,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,0,15.0,24.0,1.0,1.0,11.0,25.0,3.0,2.0,13.0,29.0,0.0,2.0,0
854,W0069,2000,Female,2016-03-17,Logistik,2025,14,31,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,8.0,33.0,1.0,3.0,9.0,25.0,1.0,1.0,13.0,30.0,0.0,3.0,0
872,W0070,2003,Male,2008-07-06,Produktion,2025,7,30,3,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17,0,11.0,25.0,5.0,3.0,31.0,33.0,5.0,3.0,11.0,28.0,1.0,3.0,0
878,W0071,1965,Female,2020-04-28,Technik,2025,3,21,1,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,12.0,31.0,0.0,2.0,6.0,25.0,4.0,3.0,11.0,35.0,5.0,3.0,0
887,W0072,1993,Male,2017-03-23,IT,2025,0,19,1,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,30.0,28.0,4.0,2.0,8.0,23.0,2.0,1.0,11.0,26.0,3.0,3.0,0
893,W0073,1989,Male,2020-07-21,Pflege,2025,22,22,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,2.0,25.0,3.0,2.0,9.0,31.0,3.0,2.0,23.0,32.0,0.0,2.0,0
910,W0074,1999,Female,2009-06-16,Produktion,2025,22,28,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,2.0,28.0,5.0,3.0,19.0,30.0,2.0,1.0,5.0,29.0,3.0,3.0,1
924,W0075,2002,Female,2012-07-01,Pflege,2025,11,32,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,0,5.0,26.0,0.0,1.0,14.0,27.0,1.0,2.0,31.0,23.0,2.0,3.0,0
939,W0076,1989,Female,2011-10-11,Pflege,2025,38,28,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,21.0,24.0,5.0,3.0,33.0,29.0,4.0,3.0,6.0,29.0,5.0,2.0,0
954,W0077,1994,Male,2011-09-22,Technik,2025,7,34,0,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14,0,10.0,24.0,3.0,3.0,8.0,25.0,5.0,1.0,2.0,26.0,3.0,1.0,0
969,W0078,1970,Female,2011-07-06,IT,2025,23,32,3,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,0,26.0,30.0,5.0,3.0,3.0,27.0,0.0,3.0,22.0,32.0,5.0,2.0,0
974,W0079,1990,Female,2021-05-26,Verwaltung,2025,2,20,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0,9.0,25.0,2.0,3.0,12.0,23.0,3.0,3.0,8.0,25.0,3.0,3.0,0
995,W0080,1980,Female,2005-05-25,Produktion,2025,13,24,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0.0,29.0,1.0,1.0,21.0,37.0,1.0,3.0,25.0,33.0,0.0,2.0,0
1008,W0081,2003,Male,2013-05-11,Produktion,2025,23,28,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,14.0,32.0,5.0,3.0,6.0,29.0,5.0,1.0,0.0,30.0,0.0,3.0,0
1014,W0082,1965,Male,2020-04-19,Verwaltung,2025,1,31,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0,7.0,32.0,5.0,3.0,29.0,31.0,5.0,1.0,19.0,28.0,2.0,2.0,0
1028,W0083,1958,Female,2012-08-22,Produktion,2025,11,21,4,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,0,1.0,27.0,5.0,1.0,0.0,27.0,4.0,1.0,13.0,28.0,4.0,2.0,0
1045,W0084,1979,Female,2009-02-26,Logistik,2025,5,20,2,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,7.0,24.0,2.0,2.0,7.0,30.0,3.0,3.0,13.0,29.0,5.0,1.0,0
1056,W0085,1987,Female,2015-04-19,Pflege,2025,35,28,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,25.0,28.0,1.0,1.0,16.0,30.0,0.0,3.0,10.0,24.0,1.0,2.0,1
1063,W0086,1983,Female,2019-03-23,Logistik,2025,10,22,1,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,24.0,28.0,3.0,1.0,5.0,23.0,3.0,1.0,4.0,26.0,1.0,3.0,0
1078,W0087,1993,Male,2011-09-23,Pflege,2025,4,32,4,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,0,1.0,29.0,0.0,2.0,16.0,33.0,3.0,2.0,15.0,32.0,3.0,1.0,1
1096,W0088,1960,Male,2008-10-11,Logistik,2025,22,26,5,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,0,14.0,37.0,3.0,2.0,13.0,25.0,5.0,3.0,27.0,29.0,3.0,3.0,0
1113,W0089,1961,Male,2009-03-02,Produktion,2025,19,32,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,0.0,26.0,1.0,2.0,7.0,25.0,1.0,3.0,6.0,27.0,4.0,2.0,0
1118,W0090,1967,Female,2021-11-02,Verwaltung,2025,6,23,2,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,0,19.0,27.0,0.0,1.0,29.0,24.0,0.0,2.0,18.0,25.0,2.0,2.0,0
1129,W0091,1969,Male,2015-12-28,Vertrieb,2025,15,33,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10,0,10.0,27.0,3.0,3.0,13.0,32.0,4.0,3.0,4.0,27.0,4.0,1.0,0
1148,W0092,1969,Female,2007-05-02,Verwaltung,2025,15,24,0,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18,0,11.0,26.0,5.0,1.0,11.0,24.0,4.0,3.0,14.0,29.0,5.0,1.0,0
1151,W0093,1994,Female,2023-02-14,Produktion,2025,10,27,4,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,24.0,29.0,4.0,3.0,0.0,27.0,0.0,1.0,,,,,1
1163,W0094,1962,Male,2014-10-06,Pflege,2025,9,32,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,0,17.0,30.0,0.0,3.0,14.0,31.0,0.0,1.0,4.0,23.0,4.0,2.0,1
1178,W0095,1964,Female,2011-04-08,Produktion,2025,35,27,3,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1,15.0,31.0,5.0,3.0,7.0,25.0,2.0,3.0,16.0,26.0,0.0,3.0,0
1184,W0096,2000,Male,2020-04-06,Technik,2025,20,29,2,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,0,22.0,26.0,1.0,2.0,0.0,26.0,0.0,3.0,7.0,22.0,5.0,2.0,0
