,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
147,1999,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,13.0,32.0,3.0,3.0,2.0,25.0,2.0,3.0,13.0,26.0,0.0,1.0,0
164,1990,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16.0,27.0,3.0,1.0,10.0,38.0,4.0,3.0,12.0,24.0,4.0,2.0,0
168,1959,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,19.0,23.0,3.0,1.0,0.0,25.0,1.0,2.0,0.0,29.0,3.0,2.0,0
183,1997,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,21.0,20.0,3.0,2.0,5.0,30.0,4.0,1.0,7.0,23.0,1.0,3.0,0
188,2003,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,12.0,33.0,1.0,1.0,14.0,30.0,4.0,3.0,3.0,35.0,1.0,2.0,0
200,1969,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,14.0,23.0,1.0,1.0,13.0,28.0,2.0,1.0,14.0,21.0,2.0,3.0,0
212,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0.0,30.0,3.0,1.0,22.0,17.0,0.0,2.0,11.0,30.0,5.0,3.0,0
227,1980,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,23.0,25.0,5.0,1.0,16.0,25.0,5.0,1.0,6.0,25.0,1.0,1.0,0
245,1982,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,2.0,26.0,4.0,1.0,11.0,26.0,1.0,3.0,10.0,28.0,2.0,2.0,0
250,1961,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7.0,35.0,5.0,2.0,8.0,32.0,2.0,3.0,0.0,33.0,4.0,3.0,0
270,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19,14.0,28.0,4.0,3.0,19.0,30.0,1.0,3.0,3.0,26.0,1.0,2.0,0
283,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,11.0,35.0,1.0,3.0,13.0,32.0,3.0,2.0,2.0,22.0,3.0,2.0,0
292,1969,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5.0,24.0,1.0,3.0,1.0,32.0,3.0,1.0,14.0,27.0,1.0,3.0,0
305,1969,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,11.0,27.0,1.0,1.0,6.0,29.0,5.0,1.0,6.0,30.0,4.0,1.0,0
313,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,22.0,26.0,5.0,2.0,16.0,30.0,0.0,3.0,0.0,24.0,5.0,3.0,0
316,1964,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.0,23.0,1.0,2.0,9.0,27.0,2.0,3.0,,,,,0
326,1985,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,5.0,27.0,5.0,1.0,7.0,30.0,0.0,2.0,3.0,28.0,3.0,2.0,0
339,1979,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,17.0,26.0,4.0,2.0,20.0,25.0,3.0,2.0,25.0,26.0,2.0,3.0,0
360,1966,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,14.0,28.0,4.0,1.0,12.0,24.0,4.0,2.0,16.0,31.0,5.0,2.0,1
372,1976,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11,8.0,27.0,0.0,3.0,15.0,31.0,4.0,1.0,10.0,25.0,4.0,1.0,0
378,1961,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,7.0,21.0,0.0,3.0,8.0,36.0,1.0,3.0,20.0,21.0,1.0,2.0,0
392,1980,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5.0,30.0,5.0,1.0,5.0,27.0,5.0,2.0,11.0,26.0,1.0,3.0,0
407,1992,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,33.0,29.0,5.0,2.0,15.0,34.0,1.0,2.0,20.0,23.0,0.0,1.0,0
423,1973,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,5.0,34.0,2.0,1.0,0.0,30.0,5.0,2.0,4.0,29.0,1.0,2.0,0
428,1994,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,3.0,31.0,3.0,1.0,8.0,29.0,3.0,1.0,13.0,34.0,5.0,1.0,0
440,1985,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,0.0,28.0,1.0,2.0,21.0,26.0,2.0,1.0,7.0,28.0,0.0,1.0,1
446,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,5.0,29.0,5.0,2.0,5.0,32.0,5.0,3.0,12.0,25.0,3.0,2.0,0
465,1959,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,5.0,25.0,1.0,1.0,7.0,30.0,1.0,2.0,17.0,30.0,3.0,2.0,0
470,1980,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4,18.0,20.0,4.0,3.0,16.0,25.0,2.0,2.0,14.0,24.0,3.0,1.0,0
475,1993,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,33.0,2.0,1.0,13.0,25.0,5.0,3.0,10.0,24.0,5.0,2.0,0
494,2003,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,31.0,2.0,2.0,0.0,25.0,5.0,1.0,12.0,27.0,0.0,1.0,0
499,1977,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,18.0,28.0,0.0,3.0,11.0,25.0,0.0,1.0,7.0,25.0,0.0,1.0,0
507,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,22.0,26.0,5.0,3.0,28.0,28.0,5.0,2.0,18.0,24.0,1.0,3.0,0
516,2000,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.0,26.0,3.0,3.0,18.0,22.0,3.0,1.0,6.0,34.0,0.0,3.0,0
527,2000,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2.0,30.0,2.0,3.0,0.0,28.0,1.0,1.0,9.0,21.0,5.0,1.0,0
537,1978,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,8.0,25.0,5.0,2.0,21.0,29.0,3.0,1.0,13.0,21.0,3.0,2.0,0
548,1993,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,20.0,36.0,4.0,1.0,16.0,24.0,1.0,2.0,22.0,28.0,2.0,2.0,0
568,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19,10.0,26.0,4.0,3.0,17.0,27.0,5.0,3.0,13.0,28.0,0.0,3.0,1
586,1979,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,14.0,28.0,1.0,1.0,17.0,30.0,4.0,2.0,26.0,35.0,4.0,1.0,0
603,1997,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,28.0,22.0,5.0,2.0,12.0,29.0,2.0,1.0,14.0,24.0,3.0,3.0,0
614,1974,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10,0.0,34.0,0.0,2.0,0.0,26.0,0.0,2.0,30.0,26.0,3.0,1.0,0
634,1958,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17.0,24.0,5.0,1.0,9.0,24.0,5.0,3.0,7.0,30.0,2.0,2.0,0
654,1989,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,12.0,25.0,5.0,1.0,21.0,29.0,2.0,3.0,5.0,28.0,5.0,3.0,0
662,1990,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.0,28.0,3.0,1.0,12.0,24.0,3.0,2.0,11.0,26.0,1.0,1.0,0
681,1967,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,15.0,29.0,2.0,3.0,15.0,22.0,1.0,2.0,10.0,30.0,1.0,3.0,0
689,1958,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,19.0,23.0,5.0,2.0,6.0,28.0,5.0,3.0,7.0,31.0,2.0,2.0,0
701,1962,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,26.0,4.0,2.0,4.0,30.0,5.0,3.0,28.0,23.0,4.0,3.0,0
706,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.0,33.0,5.0,1.0,6.0,25.0,3.0,3.0,6.0,23.0,5.0,3.0,0
726,1986,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,22.0,31.0,2.0,2.0,7.0,19.0,3.0,3.0,1.0,22.0,2.0,3.0,0
746,1985,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,19.0,29.0,5.0,1.0,0.0,26.0,4.0,1.0,17.0,31.0,0.0,1.0,0
760,1975,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,21.0,32.0,1.0,3.0,7.0,28.0,2.0,1.0,20.0,30.0,3.0,2.0,0
772,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,19.0,25.0,2.0,3.0,10.0,28.0,4.0,3.0,14.0,31.0,4.0,3.0,0
787,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,15.0,32.0,3.0,3.0,23.0,34.0,3.0,2.0,24.0,25.0,2.0,1.0,0
806,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,9.0,28.0,2.0,2.0,14.0,21.0,3.0,1.0,18.0,26.0,2.0,3.0,0
817,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,23.0,23.0,2.0,1.0,0.0,31.0,5.0,3.0,12.0,25.0,1.0,1.0,0
830,2001,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,4.0,28.0,3.0,3.0,10.0,37.0,2.0,1.0,21.0,27.0,4.0,2.0,1
844,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,15.0,24.0,1.0,1.0,11.0,25.0,3.0,2.0,13.0,29.0,0.0,2.0,0
854,2000,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.0,33.0,1.0,3.0,9.0,25.0,1.0,1.0,13.0,30.0,0.0,3.0,0
872,2003,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,17,11.0,25.0,5.0,3.0,31.0,33.0,5.0,3.0,11.0,28.0,1.0,3.0,0
878,1965,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,12.0,31.0,0.0,2.0,6.0,25.0,4.0,3.0,11.0,35.0,5.0,3.0,0
887,1993,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,30.0,28.0,4.0,2.0,8.0,23.0,2.0,1.0,11.0,26.0,3.0,3.0,0
893,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,2.0,25.0,3.0,2.0,9.0,31.0,3.0,2.0,23.0,32.0,0.0,2.0,0
910,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2.0,28.0,5.0,3.0,19.0,30.0,2.0,1.0,5.0,29.0,3.0,3.0,1
924,2002,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,5.0,26.0,0.0,1.0,14.0,27.0,1.0,2.0,31.0,23.0,2.0,3.0,0
939,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,21.0,24.0,5.0,3.0,33.0,29.0,4.0,3.0,6.0,29.0,5.0,2.0,0
954,1994,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14,10.0,24.0,3.0,3.0,8.0,25.0,5.0,1.0,2.0,26.0,3.0,1.0,0
969,1970,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,26.0,30.0,5.0,3.0,3.0,27.0,0.0,3.0,22.0,32.0,5.0,2.0,0
974,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,9.0,25.0,2.0,3.0,12.0,23.0,3.0,3.0,8.0,25.0,3.0,3.0,0
995,1980,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,29.0,1.0,1.0,21.0,37.0,1.0,3.0,25.0,33.0,0.0,2.0,0
1008,2003,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,14.0,32.0,5.0,3.0,6.0,29.0,5.0,1.0,0.0,30.0,0.0,3.0,0
1014,1965,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,7.0,32.0,5.0,3.0,29.0,31.0,5.0,1.0,19.0,28.0,2.0,2.0,0
1028,1958,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13,1.0,27.0,5.0,1.0,0.0,27.0,4.0,1.0,13.0,28.0,4.0,2.0,0
1045,1979,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,24.0,2.0,2.0,7.0,30.0,3.0,3.0,13.0,29.0,5.0,1.0,0
1056,1987,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,25.0,28.0,1.0,1.0,16.0,30.0,0.0,3.0,10.0,24.0,1.0,2.0,1
1063,1983,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24.0,28.0,3.0,1.0,5.0,23.0,3.0,1.0,4.0,26.0,1.0,3.0,0
1078,1993,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,1.0,29.0,0.0,2.0,16.0,33.0,3.0,2.0,15.0,32.0,3.0,1.0,1
1096,1960,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,14.0,37.0,3.0,2.0,13.0,25.0,5.0,3.0,27.0,29.0,3.0,3.0,0
1113,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.0,26.0,1.0,2.0,7.0,25.0,1.0,3.0,6.0,27.0,4.0,2.0,0
1118,1967,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,19.0,27.0,0.0,1.0,29.0,24.0,0.0,2.0,18.0,25.0,2.0,2.0,0
1129,1969,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10,10.0,27.0,3.0,3.0,13.0,32.0,4.0,3.0,4.0,27.0,4.0,1.0,0
1148,1969,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18,11.0,26.0,5.0,1.0,11.0,24.0,4.0,3.0,14.0,29.0,5.0,1.0,0
1151,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24.0,29.0,4.0,3.0,0.0,27.0,0.0,1.0,,,,,1
1163,1962,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,17.0,30.0,0.0,3.0,14.0,31.0,0.0,1.0,4.0,23.0,4.0,2.0,1
1178,1964,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,15.0,31.0,5.0,3.0,7.0,25.0,2.0,3.0,16.0,26.0,0.0,3.0,0
1184,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,22.0,26.0,1.0,2.0,0.0,26.0,0.0,3.0,7.0,22.0,5.0,2.0,0
1191,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,3.0,24.0,5.0,2.0,3.0,19.0,4.0,2.0,27.0,25.0,5.0,3.0,0
1200,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,10.0,26.0,3.0,1.0,8.0,25.0,5.0,2.0,11.0,28.0,0.0,3.0,0
1204,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,17.0,26.0,1.0,2.0,0.0,31.0,0.0,2.0,11.0,29.0,1.0,3.0,0
1219,1985,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13.0,33.0,4.0,2.0,0.0,27.0,1.0,1.0,11.0,29.0,0.0,3.0,0
1225,1972,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,30.0,4.0,2.0,13.0,25.0,5.0,1.0,16.0,23.0,0.0,3.0,0
1237,1972,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,15.0,27.0,4.0,1.0,19.0,30.0,3.0,1.0,22.0,30.0,1.0,2.0,0
1247,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,11.0,31.0,1.0,3.0,16.0,24.0,5.0,2.0,16.0,24.0,4.0,1.0,0
1264,2002,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0.0,31.0,3.0,2.0,17.0,34.0,5.0,1.0,0.0,25.0,5.0,3.0,0
1284,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19,15.0,23.0,4.0,2.0,12.0,25.0,4.0,3.0,16.0,22.0,4.0,3.0,0
1293,1979,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,11.0,27.0,1.0,1.0,7.0,30.0,5.0,2.0,11.0,30.0,5.0,2.0,0
1313,1966,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,12.0,29.0,4.0,1.0,20.0,30.0,4.0,1.0,16.0,20.0,0.0,3.0,0
1329,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,12.0,32.0,4.0,2.0,12.0,30.0,5.0,1.0,18.0,33.0,0.0,3.0,0
1334,1990,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,8.0,26.0,2.0,1.0,13.0,20.0,2.0,2.0,21.0,26.0,1.0,1.0,0
1354,1963,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,15.0,26.0,1.0,3.0,30.0,25.0,5.0,1.0,10.0,32.0,4.0,3.0,0
1358,1992,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.0,31.0,0.0,3.0,22.0,23.0,4.0,2.0,6.0,28.0,5.0,2.0,0
1374,1989,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,5.0,32.0,3.0,1.0,8.0,27.0,2.0,2.0,14.0,26.0,0.0,2.0,0
1378,1994,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,10.0,36.0,4.0,2.0,7.0,30.0,1.0,1.0,20.0,26.0,4.0,3.0,0
1381,1997,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.0,26.0,2.0,2.0,8.0,32.0,5.0,1.0,,,,,0
1389,1982,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6.0,23.0,1.0,1.0,9.0,21.0,0.0,1.0,17.0,28.0,2.0,1.0,0
1399,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,22.0,35.0,4.0,3.0,30.0,23.0,5.0,3.0,17.0,28.0,0.0,2.0,0
1416,2002,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,23.0,29.0,2.0,1.0,21.0,27.0,4.0,3.0,9.0,30.0,2.0,2.0,0
1426,1997,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,22.0,30.0,0.0,3.0,14.0,26.0,1.0,3.0,4.0,22.0,4.0,3.0,0
1435,1973,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.0,33.0,5.0,1.0,14.0,19.0,3.0,1.0,2.0,31.0,1.0,3.0,0
1452,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,21.0,30.0,0.0,2.0,26.0,28.0,5.0,1.0,5.0,30.0,4.0,3.0,0
1463,1996,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,10.0,30.0,0.0,2.0,22.0,24.0,4.0,3.0,15.0,34.0,0.0,3.0,0
1472,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,4.0,24.0,3.0,1.0,20.0,26.0,0.0,1.0,21.0,21.0,1.0,2.0,0
1483,1969,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,8.0,26.0,1.0,3.0,2.0,29.0,3.0,1.0,0.0,25.0,5.0,1.0,0
1503,1963,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,9.0,22.0,3.0,1.0,22.0,21.0,4.0,3.0,18.0,26.0,4.0,2.0,0
1506,1996,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,29.0,4.0,1.0,0.0,33.0,5.0,1.0,,,,,0
1515,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,11.0,34.0,3.0,3.0,20.0,31.0,3.0,1.0,12.0,31.0,5.0,1.0,0
1533,1977,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,12.0,26.0,4.0,3.0,9.0,35.0,0.0,2.0,7.0,24.0,2.0,2.0,0
1552,1958,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,11.0,19.0,0.0,3.0,0.0,31.0,1.0,2.0,0.0,26.0,0.0,2.0,0
1559,1981,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,9.0,32.0,1.0,1.0,12.0,20.0,2.0,1.0,1.0,27.0,3.0,3.0,0
1569,1974,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11.0,29.0,1.0,2.0,12.0,24.0,0.0,1.0,8.0,32.0,1.0,2.0,0
1578,2000,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,19.0,24.0,5.0,2.0,16.0,33.0,0.0,3.0,22.0,34.0,1.0,2.0,0
1581,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,4.0,27.0,0.0,3.0,0.0,18.0,4.0,1.0,,,,,0
1595,1963,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,6.0,20.0,5.0,2.0,9.0,30.0,1.0,2.0,19.0,24.0,5.0,3.0,0
